sample_id;Assay.Type;layout;BioSample;Organism;Cultivar;genotype;sub_tissue;tissue;dev_stage.0.;developmental_stage;Developmental_stage.0.;Organism_part;experimental_factor;sampling_time_point;...16;...17;treatment;treat;source;Sample.Name;accession;SRA.Study;AvgSpotLen;fragment_length_sd;n;Publication;sra_study;treatment_group;treatment_group_pred;treatment_group_filled;treatment_group_conf;dev_stage_pred;dev_stage_conf;developmental_stage_filled;tissue_pred;tissue_conf;tissue_filled
ERR11009074;RNA-Seq;paired;SAMEA112681289;Hordeum vulgare;NA;Paloma;NA;NA;1 week old plants;vegetative;NA;Seedling root tissue;NA;NA;NA;NA;NA;NA;sra;SAMEA112681289;ERR11009074;ERP133516;302;NA;NA;No associated publication;ERP133516;NA;control;control;59;NA;NA;vegetative;root;0.544;root
ERR11012413;RNA-Seq;paired;SAMEA112776327;Hordeum vulgare;BW885;wild type genotype;NA;NA;NA;vegetative;formation of axillary shoot stage;crown root;NA;NA;NA;NA;NA;NA;sra;SAMEA112776327;ERR11012413;ERP145759;270;NA;NA;No associated publication;ERP145759;NA;control;control;616;NA;NA;vegetative;spike;0.306;spike
ERR11012420;RNA-Seq;paired;SAMEA112776334;Hordeum vulgare;BW885;wild type genotype;NA;NA;NA;vegetative;formation of axillary shoot stage;crown root;NA;NA;NA;NA;NA;NA;sra;SAMEA112776334;ERR11012420;ERP145759;292;NA;NA;No associated publication;ERP145759;NA;control;control;574;NA;NA;vegetative;spike;0.494;spike
ERR11012421;RNA-Seq;paired;SAMEA112776335;Hordeum vulgare subsp. vulgare;Bowman;wild type genotype;NA;NA;NA;vegetative;formation of axillary shoot stage;crown root;NA;NA;NA;NA;NA;NA;sra;SAMEA112776335;ERR11012421;ERP145759;282;NA;NA;No associated publication;ERP145759;NA;control;control;656;NA;NA;vegetative;spike;0.32;spike
ERR11012422;RNA-Seq;paired;SAMEA112776336;Hordeum vulgare subsp. vulgare;Bowman;wild type genotype;NA;NA;NA;vegetative;formation of axillary shoot stage;crown root;NA;NA;NA;NA;NA;NA;sra;SAMEA112776336;ERR11012422;ERP145759;279;NA;NA;No associated publication;ERP145759;NA;control;control;496;NA;NA;vegetative;spike;0.266;spike
ERR11012427;RNA-Seq;paired;SAMEA112776341;Hordeum vulgare subsp. vulgare;Bowman;wild type genotype;NA;NA;NA;vegetative;formation of axillary shoot stage;crown root;NA;NA;NA;NA;NA;NA;sra;SAMEA112776341;ERR11012427;ERP145759;277;NA;NA;No associated publication;ERP145759;NA;abiotic;abiotic;506;NA;NA;vegetative;seed/grain;0.352;seed/grain
ERR11012433;RNA-Seq;paired;SAMEA112776347;Hordeum vulgare;BW885;wild type genotype;NA;NA;NA;vegetative;formation of axillary shoot stage;crown root;NA;NA;NA;NA;NA;NA;sra;SAMEA112776347;ERR11012433;ERP145759;281;NA;NA;No associated publication;ERP145759;NA;control;control;506;NA;NA;vegetative;spike;0.25;spike
ERR11012438;RNA-Seq;paired;SAMEA112776352;Hordeum vulgare;BW885;wild type genotype;NA;NA;NA;vegetative;formation of axillary shoot stage;crown root;NA;NA;NA;NA;NA;NA;sra;SAMEA112776352;ERR11012438;ERP145759;280;NA;NA;No associated publication;ERP145759;NA;abiotic;abiotic;574;NA;NA;vegetative;spike;0.438;spike
ERR11012439;RNA-Seq;paired;SAMEA112776353;Hordeum vulgare;BW885;wild type genotype;NA;NA;NA;vegetative;formation of axillary shoot stage;crown root;NA;NA;NA;NA;NA;NA;sra;SAMEA112776353;ERR11012439;ERP145759;283;NA;NA;No associated publication;ERP145759;NA;abiotic;abiotic;546;NA;NA;vegetative;spike;0.292;spike
ERR11171838;RNA-Seq;paired;SAMEA112845433;Hordeum vulgare;Sebastian;hvd14;NA;NA;NA;vegetative;seedling development stage;leaf;NA;NA;NA;NA;NA;NA;sra;SAMEA112845433;ERR11171838;ERP146054;300;NA;NA;No associated publication;ERP146054;NA;control;control;518;NA;NA;vegetative;leaf;0.926;leaf
ERR11786284;RNA-Seq;paired;SAMEA114228629;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Akashinriki caryopsis replicate 2;ERR11786284;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;698;reproductive;0.902;reproductive;seed/grain;0.898;seed/grain
ERR11786289;RNA-Seq;paired;SAMEA114228542;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Akashinriki inflorescence replicate 1;ERR11786289;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;714;reproductive;0.648;reproductive;spike;0.546;spike
ERR11786310;RNA-Seq;paired;SAMEA114228412;Hordeum vulgare subsp. spontaneum;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228412;ERR11786310;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;654;vegetative;0.77;vegetative;leaf;0.496;leaf
ERR11786314;RNA-Seq;paired;SAMEA114228631;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228631;ERR11786314;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;634;reproductive;0.924;reproductive;seed/grain;0.92;seed/grain
ERR11786315;RNA-Seq;paired;SAMEA114228653;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228653;ERR11786315;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;64;reproductive;0.85;reproductive;seed/grain;0.838;seed/grain
ERR11786317;RNA-Seq;paired;SAMEA114228369;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228369;ERR11786317;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;532;vegetative;0.818;vegetative;seed/grain;0.514;seed/grain
ERR11786328;RNA-Seq;paired;SAMEA114228627;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Clipper  caryopsis replicate 1;ERR11786328;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;65;reproductive;0.89;reproductive;seed/grain;0.834;seed/grain
ERR11786333;RNA-Seq;paired;SAMEA114228562;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Clipper  inflorescence replicate 1;ERR11786333;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;688;reproductive;0.718;reproductive;shoot;0.322;shoot
ERR11786335;RNA-Seq;paired;SAMEA114228605;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Clipper  inflorescence replicate 3;ERR11786335;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;604;reproductive;0.894;reproductive;spike;0.642;spike
ERR11786336;RNA-Seq;paired;SAMEA114228497;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Clipper  root replicate 1;ERR11786336;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;abiotic;abiotic;712;vegetative;0.922;vegetative;root;0.91;root
ERR11786337;RNA-Seq;paired;SAMEA114228518;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Clipper  root replicate 2;ERR11786337;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;abiotic;abiotic;696;vegetative;0.934;vegetative;root;0.912;root
ERR11786341;RNA-Seq;paired;SAMEA114228475;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;Clipper  seedling epicotyl replicate 3;ERR11786341;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;53;vegetative;0.708;vegetative;leaf;0.478;leaf
ERR11786342;RNA-Seq;paired;SAMEA114228621;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228621;ERR11786342;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;69;reproductive;0.914;reproductive;seed/grain;0.844;seed/grain
ERR11786349;RNA-Seq;paired;SAMEA114228578;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228578;ERR11786349;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;634;reproductive;0.804;reproductive;spike;0.81;spike
ERR11786350;RNA-Seq;paired;SAMEA114228599;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228599;ERR11786350;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;668;reproductive;0.84;reproductive;spike;0.708;spike
ERR11786364;RNA-Seq;paired;SAMEA114228579;Hordeum vulgare subsp. vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;SAMEA114228579;ERR11786364;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;62;reproductive;0.784;reproductive;spike;0.73;spike
ERR11786373;RNA-Seq;paired;SAMEA114228634;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 10350 caryopsis replicate 2;ERR11786373;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;694;reproductive;0.884;reproductive;seed/grain;0.756;seed/grain
ERR11786379;RNA-Seq;paired;SAMEA114228591;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 10350 inflorescence replicate 3;ERR11786379;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;724;reproductive;0.626;reproductive;spike;0.58;spike
ERR11786381;RNA-Seq;paired;SAMEA114228504;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 10350 root replicate 2;ERR11786381;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;504;vegetative;0.868;vegetative;root;0.84;root
ERR11786383;RNA-Seq;paired;SAMEA114228416;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 10350 seedling epicotyl replicate 1;ERR11786383;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;604;vegetative;0.68;vegetative;leaf;0.5;leaf
ERR11786384;RNA-Seq;paired;SAMEA114228438;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 10350 seedling epicotyl replicate 2;ERR11786384;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;616;vegetative;0.678;vegetative;leaf;0.506;leaf
ERR11786389;RNA-Seq;paired;SAMEA114228351;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 13821 embryo replicate 1;ERR11786389;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;512;vegetative;0.786;vegetative;seed/grain;0.478;seed/grain
ERR11786411;RNA-Seq;paired;SAMEA114228506;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 13942 root replicate 2;ERR11786411;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;control;control;496;vegetative;0.962;vegetative;root;0.946;root
ERR11786426;RNA-Seq;paired;SAMEA114228507;Hordeum vulgare;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;sra;HOR 21599 root replicate 2;ERR11786426;ERP149831;300;NA;NA;No associated publication;ERP149831;NA;abiotic;abiotic;778;vegetative;0.8;vegetative;root;0.9;root
