"DRR299249,""RNA-Seq"",""paired"",""SAMD00173099"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173099"",""DRR299249"",""DRP007370"",576,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.708";;;;;;;;
"DRR299256,""RNA-Seq"",""paired"",""SAMD00173106"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173106"",""DRR299256"",""DRP007370"",527,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.62";;;;;;;;
"DRR299270,""RNA-Seq"",""paired"",""SAMD00173120"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173120"",""DRR299270"",""DRP007370"",554,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.57";;;;;;;;
"DRR299275,""RNA-Seq"",""paired"",""SAMD00173125"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173125"",""DRR299275"",""DRP007370"",565,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.632";;;;;;;;
"DRR299282,""RNA-Seq"",""paired"",""SAMD00173132"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173132"",""DRR299282"",""DRP007370"",534,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.678";;;;;;;;
"DRR299285,""RNA-Seq"",""paired"",""SAMD00173020"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173020"",""DRR299285"",""DRP007370"",564,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.71";;;;;;;;
"DRR299291,""RNA-Seq"",""paired"",""SAMD00173026"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173026"",""DRR299291"",""DRP007370"",554,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.62";;;;;;;;
"DRR299292,""RNA-Seq"",""paired"",""SAMD00173027"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173027"",""DRR299292"",""DRP007370"",545,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.688";;;;;;;;
"DRR299294,""RNA-Seq"",""paired"",""SAMD00173029"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173029"",""DRR299294"",""DRP007370"",502,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.616";;;;;;;;
"DRR299296,""RNA-Seq"",""paired"",""SAMD00173031"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173031"",""DRR299296"",""DRP007370"",587,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.67";;;;;;;;
"DRR299313,""RNA-Seq"",""paired"",""SAMD00173048"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173048"",""DRR299313"",""DRP007370"",572,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.646";;;;;;;;
"DRR299325,""RNA-Seq"",""paired"",""SAMD00173144"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173144"",""DRR299325"",""DRP007370"",545,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.68";;;;;;;;
"DRR299328,""RNA-Seq"",""paired"",""SAMD00173147"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173147"",""DRR299328"",""DRP007370"",590,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.702";;;;;;;;
"DRR299331,""RNA-Seq"",""paired"",""SAMD00173150"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173150"",""DRR299331"",""DRP007370"",591,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.652";;;;;;;;
"DRR299342,""RNA-Seq"",""paired"",""SAMD00173161"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00173161"",""DRR299342"",""DRP007370"",588,NA,NA,""No associated publication"",""DRP007370"",NA,""control"",0.712";;;;;;;;
"DRR411676,""RNA-Seq"",""paired"",""SAMD00546832"",""Hordeum vulgare subsp. spontaneum"",""OUH602"",NA,""shoot apical meristem"",""shoot"",""vegitative stage"",""vegetative"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00546832"",""DRR411676"",""DRP010405"",302,NA,NA,""Chen G et al., """"Organ-enriched gene expression during floral morphogenesis in wild barley."""", Plant J, 2023 Nov";"116(3):887-902"",""DRP010405"",NA,""control"",0.618";;;;;;;
"DRR411683,""RNA-Seq"",""paired"",""SAMD00546839"",""Hordeum vulgare subsp. spontaneum"",""OUH602"",NA,""palea"",""spike"",""green anther stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00546839"",""DRR411683"",""DRP010403"",302,NA,NA,""Chen G et al., """"Organ-enriched gene expression during floral morphogenesis in wild barley."""", Plant J, 2023 Nov";"116(3):887-905"",""DRP010403"",NA,""control"",0.73";;;;;;;
"DRR411684,""RNA-Seq"",""paired"",""SAMD00546840"",""Hordeum vulgare subsp. spontaneum"",""OUH602"",NA,""lodicule"",""spike"",""green anther stage"",""reproductive"",NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00546840"",""DRR411684"",""DRP010403"",302,NA,NA,""Chen G et al., """"Organ-enriched gene expression during floral morphogenesis in wild barley."""", Plant J, 2023 Nov";"116(3):887-906"",""DRP010403"",NA,""control"",0.684";;;;;;;
"DRR424621,""RNA-Seq"",""paired"",""SAMD00565344"",""Hordeum vulgare"",""Sukai Golden"",NA,""seed"",""seed/grain"",""missing"",NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00565344"",""DRR424621"",""DRP010719"",200,NA,NA,""No associated publication"",""DRP010719"",NA,""control"",0.574";;;;;;;;
"DRR505027,""RNA-Seq"",""single"",""SAMD00647122"",""Hordeum vulgare"",""spontaneum"",NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00647122"",""DRR505027"",""DRP011165"",76,NA,NA,""Ishikawa E et al., """"Hordeum vulgare CYP76M57 catalyzes C(2) shortening of tryptophan side chain by C-N bond rearrangement in gramine biosynthesis."""", Plant J, 2024 May";"118(3):892-913"",""DRP011165"",NA,""control"",0.772";;;;;;;
"DRR505028,""RNA-Seq"",""single"",""SAMD00647123"",""Hordeum vulgare subsp. vulgare"",""Morex"",NA,""leaf"",""leaf"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMD00647123"",""DRR505028"",""DRP011165"",76,NA,NA,""Ishikawa E et al., """"Hordeum vulgare CYP76M57 catalyzes C(2) shortening of tryptophan side chain by C-N bond rearrangement in gramine biosynthesis."""", Plant J, 2024 May";"118(3):892-914"",""DRP011165"",NA,""control"",0.638";;;;;;;
"ERR10821508,""RNA-Seq"",""paired"",""SAMEA112445928"",""Hordeum vulgare"",""B13B"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112445928"",""ERR10821508"",""ERP144453"",291,NA,NA,""No associated publication"",""ERP144453"",NA,""abiotic"",0.76";;;;;;;;
"ERR10821513,""RNA-Seq"",""paired"",""SAMEA112445933"",""Hordeum vulgare"",""B13B"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112445933"",""ERR10821513"",""ERP144453"",291,NA,NA,""No associated publication"",""ERP144453"",NA,""abiotic"",0.61";;;;;;;;
"ERR10821519,""RNA-Seq"",""paired"",""SAMEA112445939"",""Hordeum vulgare"",""BJ4843"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112445939"",""ERR10821519"",""ERP144453"",288,NA,NA,""No associated publication"",""ERP144453"",NA,""abiotic"",0.548";;;;;;;;
"ERR10894154,""RNA-Seq"",""paired"",""SAMEA112648506"",""Hordeum vulgare"",NA,""Mala"",NA,NA,""88 ? 90 days old plants"",""reproductive"",NA,""2 ? 5 cm peduncle tissue"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112648506"",""ERR10894154"",""ERP133516"",300,NA,NA,""No associated publication"",""ERP133516"",NA,""control"",0.674";;;;;;;;
"ERR10968276,""RNA-Seq"",""paired"",""SAMEA112749194"",""Hordeum vulgare subsp. vulgare"",""GoldenPromise"",""somatic genotype"",NA,NA,NA,""reproductive"",""pre-flowering"",""leaf"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112749194"",""ERR10968276"",""ERP145498"",150,NA,NA,""No associated publication"",""ERP145498"",NA,""control"",0.62";;;;;;;;
"ERR10968278,""RNA-Seq"",""paired"",""SAMEA112749195"",""Hordeum vulgare subsp. vulgare"",""GoldenPromise"",""somatic genotype"",NA,NA,NA,""reproductive"",""pre-flowering"",""leaf"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112749195"",""ERR10968278"",""ERP145498"",150,NA,NA,""No associated publication"",""ERP145498"",NA,""control"",0.682";;;;;;;;
"ERR10968285,""RNA-Seq"",""paired"",""SAMEA112749197"",""Hordeum vulgare subsp. vulgare"",""GoldenPromise"",""somatic genotype"",NA,NA,NA,""reproductive"",""pre-flowering"",""leaf"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112749197"",""ERR10968285"",""ERP145498"",150,NA,NA,""No associated publication"",""ERP145498"",NA,""control"",0.604";;;;;;;;
"ERR11009074,""RNA-Seq"",""paired"",""SAMEA112681289"",""Hordeum vulgare"",NA,""Paloma"",NA,NA,""1 week old plants"",""vegetative"",NA,""Seedling root tissue"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112681289"",""ERR11009074"",""ERP133516"",302,NA,NA,""No associated publication"",""ERP133516"",NA,""control"",0.59";;;;;;;;
"ERR11012413,""RNA-Seq"",""paired"",""SAMEA112776327"",""Hordeum vulgare"",""BW885"",""wild type genotype"",NA,NA,NA,""vegetative"",""formation of axillary shoot stage"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112776327"",""ERR11012413"",""ERP145759"",270,NA,NA,""No associated publication"",""ERP145759"",NA,""control"",0.616";;;;;;;;
"ERR11012420,""RNA-Seq"",""paired"",""SAMEA112776334"",""Hordeum vulgare"",""BW885"",""wild type genotype"",NA,NA,NA,""vegetative"",""formation of axillary shoot stage"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112776334"",""ERR11012420"",""ERP145759"",292,NA,NA,""No associated publication"",""ERP145759"",NA,""control"",0.574";;;;;;;;
"ERR11012421,""RNA-Seq"",""paired"",""SAMEA112776335"",""Hordeum vulgare subsp. vulgare"",""Bowman"",""wild type genotype"",NA,NA,NA,""vegetative"",""formation of axillary shoot stage"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112776335"",""ERR11012421"",""ERP145759"",282,NA,NA,""No associated publication"",""ERP145759"",NA,""control"",0.656";;;;;;;;
"ERR11012422,""RNA-Seq"",""paired"",""SAMEA112776336"",""Hordeum vulgare subsp. vulgare"",""Bowman"",""wild type genotype"",NA,NA,NA,""vegetative"",""formation of axillary shoot stage"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112776336"",""ERR11012422"",""ERP145759"",279,NA,NA,""No associated publication"",""ERP145759"",NA,""control"",0.496";;;;;;;;
"ERR11012427,""RNA-Seq"",""paired"",""SAMEA112776341"",""Hordeum vulgare subsp. vulgare"",""Bowman"",""wild type genotype"",NA,NA,NA,""vegetative"",""formation of axillary shoot stage"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112776341"",""ERR11012427"",""ERP145759"",277,NA,NA,""No associated publication"",""ERP145759"",NA,""abiotic"",0.506";;;;;;;;
"ERR11012433,""RNA-Seq"",""paired"",""SAMEA112776347"",""Hordeum vulgare"",""BW885"",""wild type genotype"",NA,NA,NA,""vegetative"",""formation of axillary shoot stage"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112776347"",""ERR11012433"",""ERP145759"",281,NA,NA,""No associated publication"",""ERP145759"",NA,""control"",0.506";;;;;;;;
"ERR11012438,""RNA-Seq"",""paired"",""SAMEA112776352"",""Hordeum vulgare"",""BW885"",""wild type genotype"",NA,NA,NA,""vegetative"",""formation of axillary shoot stage"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112776352"",""ERR11012438"",""ERP145759"",280,NA,NA,""No associated publication"",""ERP145759"",NA,""abiotic"",0.574";;;;;;;;
"ERR11012439,""RNA-Seq"",""paired"",""SAMEA112776353"",""Hordeum vulgare"",""BW885"",""wild type genotype"",NA,NA,NA,""vegetative"",""formation of axillary shoot stage"",""crown root"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112776353"",""ERR11012439"",""ERP145759"",283,NA,NA,""No associated publication"",""ERP145759"",NA,""abiotic"",0.546";;;;;;;;
"ERR11171838,""RNA-Seq"",""paired"",""SAMEA112845433"",""Hordeum vulgare"",""Sebastian"",""hvd14"",NA,NA,NA,""vegetative"",""seedling development stage"",""leaf"",NA,NA,NA,NA,NA,NA,""sra"",""SAMEA112845433"",""ERR11171838"",""ERP146054"",300,NA,NA,""No associated publication"",""ERP146054"",NA,""control"",0.518";;;;;;;;
"ERR11786284,""RNA-Seq"",""paired"",""SAMEA114228629"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Akashinriki caryopsis replicate 2"",""ERR11786284"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.698";;;;;;;;
"ERR11786289,""RNA-Seq"",""paired"",""SAMEA114228542"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Akashinriki inflorescence replicate 1"",""ERR11786289"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.714";;;;;;;;
"ERR11786310,""RNA-Seq"",""paired"",""SAMEA114228412"",""Hordeum vulgare subsp. spontaneum"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228412"",""ERR11786310"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.654";;;;;;;;
"ERR11786314,""RNA-Seq"",""paired"",""SAMEA114228631"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228631"",""ERR11786314"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.634";;;;;;;;
"ERR11786315,""RNA-Seq"",""paired"",""SAMEA114228653"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228653"",""ERR11786315"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.64";;;;;;;;
"ERR11786317,""RNA-Seq"",""paired"",""SAMEA114228369"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228369"",""ERR11786317"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.532";;;;;;;;
"ERR11786328,""RNA-Seq"",""paired"",""SAMEA114228627"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Clipper  caryopsis replicate 1"",""ERR11786328"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.65";;;;;;;;
"ERR11786333,""RNA-Seq"",""paired"",""SAMEA114228562"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Clipper  inflorescence replicate 1"",""ERR11786333"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.688";;;;;;;;
"ERR11786335,""RNA-Seq"",""paired"",""SAMEA114228605"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Clipper  inflorescence replicate 3"",""ERR11786335"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.604";;;;;;;;
"ERR11786336,""RNA-Seq"",""paired"",""SAMEA114228497"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Clipper  root replicate 1"",""ERR11786336"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""abiotic"",0.712";;;;;;;;
"ERR11786337,""RNA-Seq"",""paired"",""SAMEA114228518"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Clipper  root replicate 2"",""ERR11786337"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""abiotic"",0.696";;;;;;;;
"ERR11786341,""RNA-Seq"",""paired"",""SAMEA114228475"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""Clipper  seedling epicotyl replicate 3"",""ERR11786341"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.53";;;;;;;;
"ERR11786342,""RNA-Seq"",""paired"",""SAMEA114228621"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228621"",""ERR11786342"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.69";;;;;;;;
"ERR11786349,""RNA-Seq"",""paired"",""SAMEA114228578"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228578"",""ERR11786349"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.634";;;;;;;;
"ERR11786350,""RNA-Seq"",""paired"",""SAMEA114228599"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228599"",""ERR11786350"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.668";;;;;;;;
"ERR11786364,""RNA-Seq"",""paired"",""SAMEA114228579"",""Hordeum vulgare subsp. vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""SAMEA114228579"",""ERR11786364"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.62";;;;;;;;
"ERR11786373,""RNA-Seq"",""paired"",""SAMEA114228634"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 10350 caryopsis replicate 2"",""ERR11786373"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.694";;;;;;;;
"ERR11786379,""RNA-Seq"",""paired"",""SAMEA114228591"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 10350 inflorescence replicate 3"",""ERR11786379"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.724";;;;;;;;
"ERR11786381,""RNA-Seq"",""paired"",""SAMEA114228504"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 10350 root replicate 2"",""ERR11786381"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.504";;;;;;;;
"ERR11786383,""RNA-Seq"",""paired"",""SAMEA114228416"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 10350 seedling epicotyl replicate 1"",""ERR11786383"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.604";;;;;;;;
"ERR11786384,""RNA-Seq"",""paired"",""SAMEA114228438"",""Hordeum vulgare"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""sra"",""HOR 10350 seedling epicotyl replicate 2"",""ERR11786384"",""ERP149831"",300,NA,NA,""No associated publication"",""ERP149831"",NA,""control"",0.616";;;;;;;;
